module,symbol,kind,line,has_docstring,referenced_by_test
quasim/hw/policy.py,PolicyEngine,class,24,Y,Y
quasim/hw/profiles.py,Profile,class,16,Y,Y
quasim/hw/profiles.py,ReconfigurationProfile,class,103,Y,Y
quasim/hw/profiles.py,create_custom_profile,func,226,Y,Y
quasim/hw/topology.py,DeviceInfo,class,8,Y,N
quasim/hw/topology.py,TopologyDiscovery,class,17,Y,Y
quasim/hybrid_quantum/__init__.py,check_hybrid_backends,func,113,Y,N
quasim/hybrid_quantum/backends.py,BackendProvider,class,26,Y,Y
quasim/hybrid_quantum/backends.py,ExecutionStatus,class,37,Y,Y
quasim/hybrid_quantum/backends.py,HybridQuantumConfig,class,50,Y,Y
quasim/hybrid_quantum/backends.py,ExecutionResult,class,117,Y,Y
quasim/hybrid_quantum/backends.py,HybridQuantumBackend,class,152,Y,Y
quasim/hybrid_quantum/backends.py,IBMHybridBackend,class,252,Y,Y
quasim/hybrid_quantum/backends.py,IonQHybridBackend,class,399,Y,Y
quasim/hybrid_quantum/backends.py,QuantinuumHybridBackend,class,528,Y,Y
quasim/hybrid_quantum/backends.py,AzureQuantumHybridBackend,class,630,Y,Y
quasim/hybrid_quantum/backends.py,BraketHybridBackend,class,715,Y,Y
quasim/hybrid_quantum/orchestrator.py,OrchestratorStatus,class,41,Y,Y
quasim/hybrid_quantum/orchestrator.py,ExecutionMode,class,53,Y,Y
quasim/hybrid_quantum/orchestrator.py,FailureType,class,62,Y,Y
quasim/hybrid_quantum/orchestrator.py,TrustMetric,class,75,Y,Y
quasim/hybrid_quantum/orchestrator.py,FallbackStrategy,class,144,Y,Y
quasim/hybrid_quantum/orchestrator.py,ExecutionContext,class,168,Y,Y
quasim/hybrid_quantum/orchestrator.py,HybridQuantumOrchestrator,class,214,Y,Y
quasim/hybrid_quantum/orchestrator.py,QuantumVerificationError,class,635,Y,Y
quasim/hybrid_quantum/provenance.py,ProvenanceStatus,class,25,Y,Y
quasim/hybrid_quantum/provenance.py,ProvenanceRecord,class,36,Y,Y
quasim/hybrid_quantum/provenance.py,QuantumProvenanceWrapper,class,140,Y,Y
quasim/hybrid_quantum/reinjection_engine.py,ProposalStatus,class,31,Y,Y
quasim/hybrid_quantum/reinjection_engine.py,ProposalCluster,class,44,Y,Y
quasim/hybrid_quantum/reinjection_engine.py,MerkleNode,class,54,Y,Y
quasim/hybrid_quantum/reinjection_engine.py,PreValidationScore,class,78,Y,Y
quasim/hybrid_quantum/reinjection_engine.py,ProposalArtifact,class,114,Y,Y
quasim/hybrid_quantum/reinjection_engine.py,MerkleTreeBuilder,class,232,Y,Y
quasim/hybrid_quantum/reinjection_engine.py,ReinjectionEvaluationEngine,class,320,Y,Y
quasim/hybrid_quantum/rollback.py,CheckpointStatus,class,25,Y,Y
quasim/hybrid_quantum/rollback.py,Checkpoint,class,35,Y,Y
quasim/hybrid_quantum/rollback.py,RollbackManager,class,79,Y,Y
quasim/hybrid_quantum/rollback.py,DualApprovalGate,class,266,Y,Y
quasim/hybrid_quantum/topological_observer.py,DiagnosticSeverity,class,33,Y,Y
quasim/hybrid_quantum/topological_observer.py,DiagnosticCategory,class,42,Y,Y
quasim/hybrid_quantum/topological_observer.py,DiagnosticFinding,class,54,Y,Y
quasim/hybrid_quantum/topological_observer.py,CollapseMetrics,class,101,Y,Y
quasim/hybrid_quantum/topological_observer.py,FidelityMetrics,class,130,Y,Y
quasim/hybrid_quantum/topological_observer.py,TopologicalObservation,class,154,Y,Y
quasim/hybrid_quantum/topological_observer.py,EnhancedTopologicalObserver,class,183,Y,Y
quasim/hybrid_quantum/verification.py,VerificationStatus,class,23,Y,Y
quasim/hybrid_quantum/verification.py,VerificationResult,class,34,Y,Y
quasim/hybrid_quantum/verification.py,QuantumVerifier,class,74,Y,Y
quasim/hybrid_quantum/verification.py,TopologicalDiagnosticObserver,class,366,Y,Y
quasim/info/geometry.py,ou_step,func,7,Y,N
quasim/info/geometry.py,gaussian_w2,func,17,Y,N
quasim/info/geometry.py,fisher_rao_metric,func,23,Y,N
quasim/info/geometry.py,fr_speed,func,30,Y,Y
quasim/info/geometry.py,free_energy,func,38,Y,Y
quasim/io/hdf5.py,write_snapshot,func,18,Y,Y
quasim/io/hdf5.py,read_snapshot,func,74,Y,N
quasim/matter/crystal.py,tdgl_evolution_step,func,15,Y,N
quasim/matter/crystal.py,compute_structure_factor,func,65,Y,N
quasim/matter/crystal.py,detect_crystallization,func,99,Y,N
quasim/matter/crystal.py,simulate_crystallization,func,136,Y,N
quasim/meta/effmass.py,effective_mass_hamiltonian,func,15,Y,N
quasim/meta/effmass.py,dispersion_relation,func,80,Y,N
quasim/meta/effmass.py,test_dispersion_parabolic,func,113,Y,N
quasim/meta/effmass.py,heterostructure_hamiltonian,func,162,Y,N
quasim/meta/ethical_governor.py,ResourceMetrics,class,15,Y,Y
quasim/meta/ethical_governor.py,FairnessMetrics,class,26,Y,Y
quasim/meta/ethical_governor.py,EthicalAssessment,class,36,Y,Y
quasim/meta/ethical_governor.py,QuantumEthicalGovernor,class,48,Y,Y
quasim/meta/mck_controller.py,MCKState,class,20,Y,Y
quasim/meta/mck_controller.py,MCKAction,class,31,Y,Y
quasim/meta/mck_controller.py,MetaControllerKernel,class,39,Y,Y
quasim/net/http.py,HttpClient,class,10,Y,Y
quasim/opt/classical_fallback.py,ClassicalFallback,class,19,Y,Y
quasim/opt/graph.py,QGraph,class,15,Y,Y
quasim/opt/graph.py,HierarchicalGraph,class,155,Y,Y
quasim/opt/optimizer.py,QuantumOptimizer,class,54,Y,Y
quasim/opt/post_dijkstra_sssp.py,PostDijkstraMetrics,class,39,Y,Y
quasim/opt/post_dijkstra_sssp.py,DeltaBucket,class,89,Y,Y
quasim/opt/post_dijkstra_sssp.py,BucketedFrontier,class,125,Y,Y
quasim/opt/post_dijkstra_sssp.py,PortalNode,class,222,Y,N
quasim/opt/post_dijkstra_sssp.py,LowerBoundPruner,class,250,Y,Y
quasim/opt/post_dijkstra_sssp.py,MinimumFinder,class,364,Y,Y
quasim/opt/post_dijkstra_sssp.py,ClassicalMinimumFinder,class,398,Y,Y
quasim/opt/post_dijkstra_sssp.py,QuantumMinimumFinder,class,416,Y,Y
quasim/opt/post_dijkstra_sssp.py,PostDijkstraSSSP,class,460,Y,Y
quasim/opt/problems.py,OptimizationProblem,class,11,Y,Y
quasim/opt/problems.py,PortfolioOptimization,class,89,Y,N
quasim/opt/problems.py,MolecularOptimization,class,128,Y,N
quasim/ownai/configs.py,QuasimOwnConfig,class,9,Y,N
quasim/ownai/data/loaders.py,get_cache_dir,func,12,Y,N
quasim/ownai/data/loaders.py,compute_checksum,func,18,Y,N
quasim/ownai/data/loaders.py,load_tabular,func,24,Y,Y
quasim/ownai/data/loaders.py,load_text,func,102,Y,Y
quasim/ownai/data/loaders.py,load_vision,func,182,Y,N
quasim/ownai/data/loaders.py,load_timeseries,func,234,Y,N
quasim/ownai/data/preprocess.py,StandardScaler,class,7,Y,N
quasim/ownai/data/preprocess.py,SimpleTokenizer,class,77,Y,N
quasim/ownai/data/preprocess.py,normalize_images,func,153,Y,N
quasim/ownai/data/preprocess.py,create_sliding_windows,func,177,Y,N
quasim/ownai/data/schemas.py,TabularBatch,class,13,Y,N
quasim/ownai/data/schemas.py,TextBatch,class,32,Y,N
quasim/ownai/data/schemas.py,VisionBatch,class,51,Y,N
quasim/ownai/data/schemas.py,TimeSeriesBatch,class,67,Y,N
quasim/ownai/determinism.py,set_seed,func,11,Y,Y
quasim/ownai/determinism.py,hash_array,func,58,Y,Y
quasim/ownai/determinism.py,hash_preds,func,83,Y,Y
quasim/ownai/determinism.py,verify_determinism,func,117,Y,Y
quasim/ownai/eval/benchmark.py,BenchmarkResult,class,19,Y,Y
quasim/ownai/eval/benchmark.py,benchmark_model,func,64,Y,Y
quasim/ownai/eval/benchmark.py,run_benchmark_suite,func,192,Y,Y
quasim/ownai/eval/reporting.py,results_to_dict_list,func,15,Y,N
quasim/ownai/eval/reporting.py,save_results_csv,func,48,Y,Y
quasim/ownai/eval/reporting.py,save_results_json,func,72,Y,Y
quasim/ownai/eval/reporting.py,generate_summary_table,func,91,Y,Y
quasim/ownai/eval/reporting.py,generate_markdown_report,func,146,Y,Y
quasim/ownai/eval/reporting.py,generate_ascii_chart,func,231,Y,Y
quasim/ownai/integration/model_card.py,generate_model_card,func,9,Y,N
quasim/ownai/integration/qgh_hooks.py,QGHLedger,class,10,Y,N
quasim/ownai/integration/qgh_hooks.py,create_run_id,func,139,Y,N
quasim/ownai/integration/terc_observables.py,collect_terc_observables,func,12,Y,N
quasim/ownai/integration/terc_observables.py,save_terc_observables,func,80,Y,N
quasim/ownai/models/cnn_tiny.py,TinyCNN,class,10,Y,N
quasim/ownai/models/heads.py,ClassificationHead,class,7,Y,N
quasim/ownai/models/heads.py,RegressionHead,class,79,Y,N
quasim/ownai/models/mlp.py,DeterministicMLP,class,10,Y,N
quasim/ownai/models/slt.py,SymbolicLatentTransformer,class,17,Y,N
quasim/ownai/models/slt.py,build_slt,func,189,Y,Y
quasim/ownai/revultra/feats.py,extract_ioc_features,func,15,Y,N
quasim/ownai/revultra/feats.py,extract_spectral_features,func,40,Y,N
quasim/ownai/revultra/feats.py,extract_entropy_motifs,func,65,Y,N
quasim/ownai/revultra/feats.py,extract_symbolic_latents,func,116,Y,N
quasim/ownai/revultra/feats.py,extract_symbolic_latents_batch,func,160,Y,N
quasim/ownai/revultra/feats.py,extract_symbolic_latents_numeric,func,193,Y,N
quasim/ownai/train/metrics.py,accuracy,func,10,Y,Y
quasim/ownai/train/metrics.py,mae,func,29,Y,N
quasim/ownai/train/metrics.py,rmse,func,48,Y,Y
quasim/ownai/train/metrics.py,f1_score,func,67,Y,N
quasim/ownai/train/metrics.py,measure_latency,func,90,Y,N
quasim/ownai/train/metrics.py,measure_throughput,func,125,Y,N
quasim/ownai/train/metrics.py,estimate_model_size_mb,func,154,Y,N
quasim/ownai/train/metrics.py,estimate_energy_proxy,func,183,Y,N
quasim/ownai/train/metrics.py,compute_stability_margin,func,214,Y,N
quasim/policy/qnimbus_guard.py,QNimbusGuard,class,4,Y,N
quasim/policy/reasoner.py,PolicyDecision,class,15,Y,Y
quasim/policy/reasoner.py,PolicyFramework,class,23,Y,Y
quasim/policy/reasoner.py,PolicyRule,class,33,Y,N
quasim/policy/reasoner.py,ConfigurationMutation,class,45,Y,Y
quasim/policy/reasoner.py,PolicyEvaluation,class,56,Y,N
quasim/policy/reasoner.py,PolicyReasoner,class,67,Y,Y
quasim/qc/circuit.py,QuantumCircuit,class,10,Y,Y
quasim/qc/example_distributed.py,example_bell_state,func,22,Y,N
quasim/qc/example_distributed.py,example_ghz_state,func,52,Y,N
quasim/qc/example_distributed.py,example_noise_simulation,func,82,Y,N
quasim/qc/example_distributed.py,example_tensor_network,func,114,Y,N
quasim/qc/example_distributed.py,example_distributed,func,145,Y,N
quasim/qc/example_distributed.py,main,func,175,Y,Y
quasim/qc/gates.py,GateSet,class,9,Y,N
quasim/qc/quasim_dist.py,DistContext,class,26,Y,N
quasim/qc/quasim_dist.py,ShardedState,class,53,Y,N
quasim/qc/quasim_dist.py,init_cluster,func,69,Y,Y
quasim/qc/quasim_dist.py,shard_state,func,261,Y,Y
quasim/qc/quasim_dist.py,dist_apply_gate,func,359,Y,N
quasim/qc/quasim_dist.py,dist_apply_noise,func,393,Y,N
quasim/qc/quasim_dist.py,dist_evolve,func,418,Y,N
quasim/qc/quasim_dist.py,batch_run,func,443,Y,N
quasim/qc/quasim_dist.py,save_checkpoint,func,467,Y,Y
quasim/qc/quasim_dist.py,load_checkpoint,func,505,Y,Y
quasim/qc/quasim_dist.py,profile,func,544,Y,Y
quasim/qc/quasim_dist.py,initialize_zero_state,func,584,Y,Y
quasim/qc/quasim_multi.py,MultiQubitSimulator,class,21,Y,Y
quasim/qc/quasim_multi.py,create_bell_plus,func,631,Y,Y
quasim/qc/quasim_multi.py,create_ghz_state_exact,func,640,Y,Y
quasim/qc/quasim_tn.py,TensorNetworkEngine,class,21,Y,N
quasim/qc/run_distributed_jax.py,main,func,13,Y,Y
quasim/qc/run_distributed_torch.py,main,func,16,Y,Y
quasim/qc/simulator.py,QCSimulator,class,17,Y,Y
quasim/qcmg/field_evolution.py,FieldState,class,46,Y,Y
quasim/qcmg/field_evolution.py,QCMGParameters,class,83,Y,Y
quasim/qcmg/field_evolution.py,QuantacosmorphysigeneticField,class,113,Y,Y
quasim/qgh/demos.py,demo_tensor_processing,func,19,Y,N
quasim/qgh/demos.py,demo_distributed_monitoring,func,50,Y,N
quasim/qgh/demos.py,demo_federated_consensus,func,83,Y,N
quasim/qgh/demos.py,demo_av_fusion,func,118,Y,N
quasim/qgh/demos.py,demo_portfolio_optimization,func,160,Y,N
quasim/qgh/demos.py,demo_signal_processing,func,195,Y,N
quasim/qgh/io.py,save_tensor,func,12,Y,N
quasim/qgh/io.py,load_tensor,func,26,Y,N
quasim/qgh/io.py,export_results_to_json,func,43,Y,N
quasim/qgh/io.py,load_results_from_json,func,75,Y,N
quasim/qgh/nonspec_algorithms.py,CausalHistoryHash,class,26,Y,Y
quasim/qgh/nonspec_algorithms.py,SuperpositionResolver,class,135,Y,Y
quasim/qgh/nonspec_algorithms.py,DistributedStreamMonitor,class,225,Y,Y
quasim/qgh/nonspec_algorithms.py,SelfConsistencyPropagator,class,368,Y,Y
quasim/qgh/nonspec_algorithms.py,StabilityMonitor,class,475,Y,Y
quasim/quantum/__init__.py,check_quantum_dependencies,func,43,Y,N
quasim/quantum/__init__.py,get_quantum_status,func,56,Y,N
quasim/quantum/core.py,BackendTypeEnum,class,41,Y,Y
quasim/quantum/core.py,QuantumConfig,class,50,Y,Y
quasim/quantum/core.py,AbstractQuantumBackend,class,100,Y,Y
quasim/quantum/core.py,QiskitAerBackend,class,132,Y,Y
quasim/quantum/core.py,IBMQBackend,class,203,Y,Y
quasim/quantum/core.py,create_backend,func,283,Y,Y
quasim/quantum/core.py,QuantumBackend,class,306,Y,Y
quasim/quantum/core.py,create_noise_model,func,441,Y,N
quasim/quantum/lindblad.py,dagger,func,12,N,N
quasim/quantum/lindblad.py,expm_2x2,func,16,N,N
quasim/quantum/lindblad.py,build_H,func,21,N,N
quasim/quantum/lindblad.py,unitary_step,func,26,N,N
quasim/quantum/lindblad.py,lindblad_dephase_step,func,31,N,N
quasim/quantum/lindblad.py,mixed_step,func,36,N,N
quasim/quantum/lindblad.py,bures_fidelity,func,44,N,N
quasim/quantum/lindblad.py,bures_distance,func,53,N,N
quasim/quantum/lindblad.py,sld_qfi_numeric,func,58,N,N
quasim/quantum/qaoa_optimization.py,QAOAResult,class,44,Y,Y
quasim/quantum/qaoa_optimization.py,QAOA,class,82,Y,Y
quasim/quantum/vqe_molecule.py,VQEResult,class,52,Y,Y
quasim/quantum/vqe_molecule.py,MolecularVQE,class,94,Y,Y
quasim/quantum_kernels/ahtc.py,CompressionMethod,class,31,Y,N
quasim/quantum_kernels/ahtc.py,CompressionConfig,class,42,Y,Y
quasim/quantum_kernels/ahtc.py,CompressionResult,class,65,Y,Y
quasim/quantum_kernels/ahtc.py,AHTCAccelerator,class,91,Y,Y
quasim/quantum_kernels/classical_analogs.py,ClassicalVQEResult,class,27,Y,Y
quasim/quantum_kernels/classical_analogs.py,ClassicalQAOAResult,class,56,Y,Y
quasim/quantum_kernels/classical_analogs.py,ClassicalVQE,class,86,Y,Y
quasim/quantum_kernels/classical_analogs.py,ClassicalQAOA,class,268,Y,Y
quasim/quantum_kernels/quantum_kernels.py,KernelType,class,27,Y,N
quasim/quantum_kernels/quantum_kernels.py,QuantumKernelConfig,class,37,Y,Y
quasim/quantum_kernels/quantum_kernels.py,QuantumKernel,class,59,Y,Y
quasim/quantum_kernels/quantum_kernels.py,QuantumFeatureEncoder,class,350,Y,Y
quasim/quantum_kernels/tensor_networks.py,TensorNetworkType,class,33,Y,N
quasim/quantum_kernels/tensor_networks.py,TensorNetworkConfig,class,43,Y,Y
quasim/quantum_kernels/tensor_networks.py,MPSState,class,86,Y,Y
quasim/quantum_kernels/tensor_networks.py,MPSSimulator,class,123,Y,Y
quasim/quantum_kernels/tensor_networks.py,PEPSSimulator,class,552,Y,Y
quasim/qunimbus/auth.py,sign_hmac,func,38,Y,Y
quasim/qunimbus/auth.py,verify_jwt,func,74,Y,Y
quasim/qunimbus/auth.py,refresh_token,func,137,Y,Y
quasim/qunimbus/auth.py,TokenConfig,class,170,Y,N
quasim/qunimbus/auth.py,SignedHttpClient,class,191,Y,N
quasim/qunimbus/auth.py,validate_token_from_env,func,412,Y,N
quasim/qunimbus/auth.py,cli_with_auth,func,440,Y,N
quasim/qunimbus/bridge.py,QNimbusConfig,class,10,Y,Y
quasim/qunimbus/bridge.py,QNimbusBridge,class,28,Y,Y
quasim/qunimbus/china_integration.py,ChinaFactoryConfig,class,21,Y,Y
quasim/qunimbus/china_integration.py,ChinaFactoryMetrics,class,35,Y,Y
quasim/qunimbus/china_integration.py,ChinaPhotonicFactory,class,49,Y,Y
quasim/qunimbus/cli.py,cli,func,46,Y,Y
quasim/qunimbus/cli.py,orchestrate,func,97,Y,Y
quasim/qunimbus/cli.py,generate_pilots,func,167,Y,Y
quasim/qunimbus/cli.py,china_factory,func,198,Y,Y
quasim/qunimbus/cli.py,prep_wave4,func,239,Y,N
quasim/qunimbus/cli.py,metrics,func,270,Y,Y
quasim/qunimbus/cli.py,ascend_cmd,func,303,Y,N
quasim/qunimbus/cli.py,validate_cmd,func,425,Y,N
quasim/qunimbus/cli.py,main,func,502,Y,Y
quasim/qunimbus/orchestrator.py,ExecutionMode,class,19,Y,Y
quasim/qunimbus/orchestrator.py,ComplianceFramework,class,28,Y,N
quasim/qunimbus/orchestrator.py,OrchestrationConfig,class,38,Y,Y
quasim/qunimbus/orchestrator.py,ExecutionMetrics,class,65,Y,Y
quasim/qunimbus/orchestrator.py,QuNimbusOrchestrator,class,80,Y,Y
quasim/qunimbus/phaseVII/dvl_ledger.py,DVLBlock,class,15,Y,N
quasim/qunimbus/phaseVII/dvl_ledger.py,DVLLedger,class,91,Y,Y
quasim/qunimbus/phaseVII/qmp_activation.py,QMPActivation,class,13,Y,Y
quasim/qunimbus/phaseVII/trust_kernel.py,TrustKernel,class,13,Y,Y
quasim/qunimbus/phaseVII/valuation_engine.py,ValuationEngine,class,13,Y,Y
quasim/qunimbus/pilot_factory.py,PilotSpec,class,20,Y,Y
quasim/qunimbus/pilot_factory.py,PilotFactory,class,33,Y,Y
quasim/reproducibility.py,QuantumStateFingerprint,class,45,Y,N
quasim/reproducibility.py,MerkleTree,class,103,Y,Y
quasim/reproducibility.py,SimulationTrace,class,189,Y,N
quasim/reproducibility.py,DeterministicSimulator,class,233,Y,N
quasim/reproducibility.py,DriftReport,class,522,Y,N
quasim/reproducibility.py,DriftDetector,class,550,Y,N
quasim/revultra/algorithms.py,REVULTRAConfig,class,26,Y,Y
quasim/revultra/algorithms.py,REVULTRAAlgorithms,class,53,Y,Y
quasim/revultra/demos.py,demo_kryptos_k4_analysis,func,20,Y,N
quasim/revultra/demos.py,demo_simple_cipher_analysis,func,50,Y,N
quasim/revultra/demos.py,demo_period_detection,func,80,Y,N
quasim/revultra/demos.py,demo_holographic_analysis,func,113,Y,N
quasim/revultra/io.py,load_ciphertext,func,13,Y,N
quasim/revultra/io.py,save_ciphertext,func,31,Y,N
quasim/revultra/io.py,export_to_json,func,46,Y,N
quasim/revultra/io.py,export_to_csv,func,80,Y,N
quasim/revultra/io.py,save_numpy_array,func,98,Y,N
quasim/revultra/io.py,load_numpy_array,func,112,Y,N
quasim/revultra/metrics.py,find_peaks,func,9,Y,N
quasim/revultra/metrics.py,normalize_array,func,47,Y,N
quasim/revultra/metrics.py,compute_entropy,func,77,Y,Y
quasim/revultra/metrics.py,sliding_window_stats,func,103,Y,N
quasim/runtime/determinism.py,set_seed,func,15,Y,Y
quasim/runtime/determinism.py,hash_input,func,71,Y,N
quasim/security/adversarial.py,AdversarialResult,class,34,Y,N
quasim/security/adversarial.py,ByzantineSimulator,class,56,Y,N
quasim/security/adversarial.py,TimingAnalyzer,class,327,Y,N
quasim/security/adversarial.py,EntropyStarvationTest,class,385,Y,N
quasim/security/adversarial.py,CensorshipProber,class,446,Y,N
quasim/security/adversarial.py,AdversarialTestSuite,class,501,Y,N
quasim/sim/__init__.py,QCMGParameters,class,17,Y,Y
quasim/sim/__init__.py,FieldState,class,38,Y,Y
quasim/sim/__init__.py,QuantacosmorphysigeneticField,class,54,Y,Y
quasim/sim/qcmg.py,QCMGParameters,class,15,Y,Y
quasim/sim/qcmg.py,QCMGState,class,38,Y,Y
quasim/sim/qcmg.py,QuantacosmorphysigeneticField,class,58,Y,Y
quasim/sim/qcmg_cli.py,create_parser,func,18,Y,N
quasim/sim/qcmg_cli.py,run_simulation,func,93,Y,Y
quasim/sim/qcmg_cli.py,main,func,205,Y,Y
quasim/sim/qcmg_field.py,QCMGParameters,class,29,Y,Y
quasim/sim/qcmg_field.py,FieldState,class,60,Y,Y
quasim/sim/qcmg_field.py,QuantacosmomorphysigeneticField,class,102,Y,Y
quasim/simulation/qcmg_field.py,QCMGParameters,class,14,Y,Y
quasim/simulation/qcmg_field.py,FieldState,class,45,Y,Y
quasim/simulation/qcmg_field.py,QuantacosmorphysigeneticField,class,84,Y,Y
quasim/simulation/quantacosmic/action_functional.py,ActionFunctional,class,10,Y,Y
quasim/simulation/quantacosmic/coupling_ops.py,CouplingOperator,class,10,Y,Y
quasim/simulation/quantacosmic/coupling_ops.py,coupling_matrix,func,32,Y,Y
quasim/simulation/quantacosmic/field_dynamics.py,FieldLattice,class,12,Y,Y
quasim/simulation/quantacosmic/field_dynamics.py,propagate_field,func,32,Y,Y
quasim/simulation/quantacosmic/geometry.py,QuantumManifold,class,37,Y,Y
quasim/simulation/quantacosmic/geometry.py,curvature_scalar,func,71,Y,Y
quasim/simulation/quantacosmic/metrics.py,MetricTensor,class,12,Y,Y
quasim/simulation/quantacosmic/metrics.py,revultra_temporal_curvature,func,39,Y,Y
quasim/state/store.py,save_state,func,14,Y,N
quasim/state/store.py,load_state,func,35,Y,N
quasim/terc_bridge/adapters.py,from_quasim_state,func,12,Y,N
quasim/terc_bridge/adapters.py,to_terc_observable_format,func,70,Y,N
quasim/terc_bridge/adapters.py,extract_trajectory_text,func,105,Y,N
quasim/terc_bridge/adapters.py,extract_node_states,func,135,Y,N
quasim/terc_bridge/observables.py,beta_metrics_from_cipher,func,19,Y,Y
quasim/terc_bridge/observables.py,ioc_period_candidates,func,74,Y,Y
quasim/terc_bridge/observables.py,emergent_complexity,func,107,Y,Y
quasim/terc_bridge/observables.py,qgh_consensus_status,func,131,Y,Y
quasim/terc_bridge/observables.py,stream_synchronization_metrics,func,193,Y,Y
quasim/terc_bridge/observables.py,stability_assessment,func,234,Y,Y
quasim/terc_bridge/registry.py,register_observable,func,14,Y,N
quasim/terc_bridge/registry.py,get_observable,func,29,Y,Y
quasim/terc_bridge/registry.py,list_observables,func,46,Y,N
quasim/terc_bridge/registry.py,register_observables,func,58,Y,N
quasim/terc_bridge/registry.py,compute_observable,func,94,Y,N
quasim/terc_validation/experiment_1_1_tda.py,compute_persistent_homology,func,10,Y,Y
quasim/terc_validation/experiment_1_1_tda.py,run_experiment,func,43,Y,Y
quasim/terc_validation/experiment_1_2_quotient.py,calibrate_quotient_space,func,10,Y,Y
quasim/terc_validation/experiment_1_2_quotient.py,run_experiment,func,45,Y,Y
quasim/terc_validation/experiment_2_1_eeg.py,compute_eeg_correlation,func,10,Y,Y
quasim/terc_validation/experiment_2_1_eeg.py,run_experiment,func,43,Y,Y
quasim/terc_validation/experiment_3_1_pathology.py,classify_pathology,func,10,Y,Y
quasim/terc_validation/experiment_3_1_pathology.py,run_experiment,func,46,Y,Y
quasim/terc_validation/experiment_5_4_integration.py,compute_integration_score,func,10,Y,N
quasim/terc_validation/experiment_5_4_integration.py,run_experiment,func,44,Y,Y
quasim/terc_validation/validation_runner.py,ValidationConfig,class,20,Y,Y
quasim/terc_validation/validation_runner.py,ValidationRunner,class,30,Y,Y
quasim/terc_validation/validation_runner.py,main,func,398,Y,Y
quasim/time/interference.py,compute_emission_intensity,func,15,Y,N
quasim/time/interference.py,rabi_oscillation,func,54,Y,N
quasim/time/interference.py,interference_pattern,func,101,Y,N
quasim/time/interference.py,multi_state_superposition_intensity,func,141,Y,N
quasim/time/process_tensor.py,two_time_correlation,func,15,Y,N
quasim/time/process_tensor.py,process_tensor_choi,func,62,Y,N
quasim/time/process_tensor.py,temporal_bell_inequality,func,106,Y,N
quasim/time/process_tensor.py,memory_kernel,func,158,Y,N
quasim/time/process_tensor.py,quantum_coherence_measure,func,194,Y,N
quasim/universal_api.py,ScenarioResult,class,32,N,N
quasim/universal_api.py,register_engine,func,65,Y,N
quasim/universal_api.py,run_scenario,func,189,Y,Y
quasim/vacuum/casimir.py,casimir_energy_parallel_plates,func,16,Y,N
quasim/vacuum/casimir.py,casimir_force_parallel_plates,func,69,Y,N
quasim/vacuum/casimir.py,casimir_energy_scaling_test,func,95,Y,N
quasim/vacuum/casimir.py,mode_density_confined,func,133,Y,N
quasim/vacuum/casimir.py,vacuum_energy_shift,func,162,Y,N
quasim/vacuum/casimir.py,casimir_energy_sphere_plate,func,193,Y,N
quasim/validation/compare.py,compare_observables,func,12,Y,Y
quasim/viz/renderer.py,render_frame,func,10,Y,Y
quasim/viz/run_capture.py,RunCapture,class,18,Y,N
quasim/viz/run_capture.py,create_dummy_frame,func,139,Y,N
quasim/viz/specs.py,FlowFrameSpec,class,8,Y,Y
quasim_master_all.py,QuASIMCore,class,46,N,N
quasim_master_all.py,run_self_test,func,192,N,N
quasim_master_all.py,emit_repo,func,213,N,N
quasim_repo_enhancement.py,QuASIMEnhancementOrchestrator,class,24,Y,N
quasim_repo_enhancement.py,main,func,957,Y,Y
quasim_spacex_demo.py,load_profile,func,28,Y,N
quasim_spacex_demo.py,simulate_trajectory,func,35,Y,Y
quasim_spacex_demo.py,evaluate_fitness,func,98,Y,Y
quasim_spacex_demo.py,evolutionary_optimization,func,130,Y,N
quasim_spacex_demo.py,create_visualization,func,211,Y,N
quasim_spacex_demo.py,main,func,263,N,Y
qubic-design-studio/exporters/gltf_exporter.py,GLTFExporter,class,10,Y,Y
qubic-design-studio/exporters/obj_exporter.py,OBJExporter,class,9,Y,Y
qubic-design-studio/spatial/holo_adapter.py,HoloLensAdapter,class,8,Y,N
qubic-viz/adapters/quasim_adapter.py,QuASIMDataAdapter,class,10,Y,N
qubic-viz/adapters/tire_data_adapter.py,TireDataAdapter,class,10,Y,Y
qubic-viz/core/camera.py,Camera,class,11,Y,N
qubic-viz/core/camera.py,CameraController,class,121,Y,N
qubic-viz/core/lighting.py,LightType,class,11,Y,N
qubic-viz/core/lighting.py,Light,class,21,Y,Y
qubic-viz/core/lighting.py,PBRMaterial,class,86,Y,N
qubic-viz/core/renderer.py,RenderBackend,class,13,Y,Y
qubic-viz/core/renderer.py,RenderConfig,class,23,Y,Y
qubic-viz/core/renderer.py,SceneRenderer,class,55,Y,Y
qubic-viz/core/scene_graph.py,Transform,class,12,Y,Y
qubic-viz/core/scene_graph.py,SceneNode,class,71,Y,N
qubic-viz/core/scene_graph.py,SceneGraph,class,163,Y,N
qubic-viz/engines/deformation_engine.py,DeformationEngine,class,13,Y,N
qubic-viz/engines/field_visualizer.py,FieldVisualizer,class,13,Y,N
qubic-viz/engines/mesh_generator.py,TireMesh,class,11,Y,Y
qubic-viz/engines/mesh_generator.py,TireMeshGenerator,class,74,Y,Y
qubic-viz/engines/tire_renderer.py,TireRenderer,class,18,Y,N
